predictions,targets
8.756403985898942e-06,0.0
2.7107944333693013e-05,0.0
0.08593175560235977,0.08871830999851227
0.03291630372405052,0.03440287336707115
0.5097915530204773,0.5089985728263855
8.594839528086595e-06,0.0
4.277741027181037e-05,0.0
0.1103852167725563,0.11023340374231339
9.487956049269997e-06,0.0
3.081446629948914e-05,0.0
0.4360862076282501,0.43590986728668213
0.10058625787496567,0.10056599974632263
1.9162933313054964e-05,0.0
0.4332839548587799,0.43405643105506897
0.291797012090683,0.29474684596061707
0.11842013150453568,0.11866024136543274
0.0017893172334879637,0.0
0.2681722044944763,0.2676278054714203
0.6246799826622009,0.6232734322547913
2.0804085579584353e-05,0.0
0.33720672130584717,0.33691906929016113
0.14098310470581055,0.14293770492076874
0.0001318967988481745,0.0
0.1481434404850006,0.14815928041934967
0.12339121848344803,0.12213701754808426
0.024736827239394188,0.024878645315766335
0.10398411750793457,0.10411795973777771
1.7818787455325946e-05,0.0
0.1442059427499771,0.1441049575805664
0.11727874726057053,0.11716454476118088
2.0808709450648166e-05,0.0
0.08672592043876648,0.08658212423324585
1.2129211427236442e-05,0.0
8.07709602668183e-06,0.0
0.6172662973403931,0.6165273189544678
3.9974343962967396e-05,0.0
0.054713230580091476,0.05536103621125221
0.17247016727924347,0.17205096781253815
0.04826813563704491,0.04828714579343796
0.15632157027721405,0.15667705237865448
0.21871675550937653,0.21821190416812897
0.27364352345466614,0.2734685242176056
9.392783977091312e-05,0.0
0.1352136731147766,0.13546520471572876
0.017722168937325478,0.017877528443932533
0.014115730300545692,0.014118684455752373
0.22452856600284576,0.22443535923957825
0.012479271739721298,0.01250974740833044
6.710521847708151e-05,0.0
1.8280386939295568e-05,0.0
8.803905075183138e-06,0.0
3.196583566023037e-05,0.0
0.031922921538352966,0.031664878129959106
0.27783849835395813,0.2779044508934021
8.493913810525555e-06,0.0
0.139570951461792,0.14000022411346436
0.2188936322927475,0.21868258714675903
0.13573405146598816,0.13605660200119019
1.9929255358874798e-05,0.0
0.050499651581048965,0.04956694692373276
1.231778605870204e-05,0.0
0.04470369219779968,0.04515747353434563
0.03495471552014351,0.03492992743849754
0.08754783868789673,0.08803542703390121
3.58581128239166e-05,0.0
0.5406356453895569,0.5422529578208923
0.1228279396891594,0.12290358543395996
1.1313148206681944e-05,0.0
0.2780313193798065,0.2780872583389282
6.149899127194658e-05,0.0
1.105394767364487e-05,0.0
8.135927600960713e-06,0.0
1.6165977285709232e-05,0.0
0.4085722267627716,0.4086790680885315
0.03858185559511185,0.03875363618135452
0.3627261519432068,0.3640337288379669
0.638591468334198,0.6398399472236633
0.03420170024037361,0.0344865545630455
0.2311749905347824,0.23085519671440125
0.01670507900416851,0.016833389177918434
0.011401155032217503,0.01141959149390459
0.17616420984268188,0.17650775611400604
0.03133426606655121,0.0315956175327301
1.040423012454994e-05,0.0
0.32179611921310425,0.3216271996498108
0.09149729460477829,0.09117134660482407
8.650658855913207e-06,0.0
8.926026202971116e-05,0.0
0.25133419036865234,0.25302353501319885
0.09831973165273666,0.09726522862911224
0.20359309017658234,0.20387546718120575
0.20866748690605164,0.2083742320537567
1.0115083568962291e-05,0.0
8.159992830769625e-06,0.0
0.04899640381336212,0.04886424541473389
0.1012667715549469,0.1010155975818634
5.944100848864764e-05,0.0
1.1237758371862583e-05,0.0
1.2364427675493062e-05,0.0
2.5307657779194415e-05,0.0
0.028929732739925385,0.028656745329499245
0.052417442202568054,0.05242622271180153
0.20155911147594452,0.20079141855239868
0.2936307489871979,0.29287007451057434
8.578895176469814e-06,0.0
8.407167115365155e-06,0.0
0.5840045809745789,0.5848823189735413
0.04649363458156586,0.046748869121074677
0.018839390948414803,0.01881389319896698
0.04737843573093414,0.04758048057556152
0.2838219106197357,0.2837691009044647
0.10648171603679657,0.1063467413187027
0.19318456947803497,0.1971614807844162
0.01903545670211315,0.021642105653882027
0.02570512518286705,0.023973999544978142
0.15939483046531677,0.1587405651807785
2.2959537091082893e-05,0.0
1.688821976131294e-05,0.0
0.25738704204559326,0.25753259658813477
5.495411096489988e-05,0.0
1.0574312909739092e-05,0.0
0.2343042492866516,0.23460926115512848
1.9621294995886274e-05,0.0
0.02995096705853939,0.03010079450905323
9.112419320445042e-06,0.0
8.726425221539102e-06,0.0
3.218902929802425e-05,0.0
0.49105268716812134,0.49098387360572815
0.15912291407585144,0.15848805010318756
0.05103864148259163,0.05085274577140808
0.19107256829738617,0.1904921680688858
0.03053361363708973,0.03070290945470333
0.11936753988265991,0.11999601125717163
0.013932648114860058,0.014503304846584797
0.06296630203723907,0.0625380128622055
8.484182217216585e-06,0.0
0.014105615206062794,0.014541031792759895
0.028455503284931183,0.02772866003215313
0.37215766310691833,0.3699849545955658
0.5626844763755798,0.5660843849182129
0.02710852399468422,0.027047784999012947
0.17492930591106415,0.1773594617843628
1.2694026736426167e-05,0.0
4.3108841055072844e-05,0.0
0.12766507267951965,0.12772738933563232
9.726618372951634e-06,0.0
0.283998042345047,0.28430894017219543
1.077302385965595e-05,0.0
0.09329584985971451,0.09281032532453537
0.00012323503324296325,0.0
0.35862791538238525,0.3588283658027649
5.243579653324559e-05,0.0
0.048847682774066925,0.0462321937084198
0.1028551235795021,0.10471785068511963
1.1904542589036282e-05,0.0
0.10949975997209549,0.10930224508047104
0.06887946277856827,0.06923700124025345
0.05223740637302399,0.05164884030818939
0.2379382997751236,0.23755542933940887
1.4932114936527796e-05,0.0
0.12661440670490265,0.12642031908035278
0.05571568384766579,0.055218834429979324
0.12001197040081024,0.11964403092861176
0.03522295877337456,0.034859661012887955
8.880472705641296e-06,0.0
0.2575443685054779,0.2584674656391144
0.2577630579471588,0.2571009397506714
0.0637059286236763,0.06316225230693817
0.11072549968957901,0.11043161153793335
1.3293670235725585e-05,0.0
1.71340252563823e-05,0.0
0.10425000637769699,0.10378024727106094
3.55865377059672e-05,0.0
0.029912617057561874,0.02951701357960701
9.238738130079582e-06,0.0
0.030043812468647957,0.029482290148735046
2.343356391065754e-05,0.0
0.10261904448270798,0.1030135303735733
0.00010997886420227587,0.0
0.19919824600219727,0.19894613325595856
1.4548138096870389e-05,0.0
0.31527087092399597,0.3138984739780426
1.0955777725030202e-05,0.0
0.0558389388024807,0.05513757839798927
0.15507370233535767,0.1549452245235443
0.24933010339736938,0.24931401014328003
0.14979156851768494,0.1498500257730484
0.058503080159425735,0.05844707787036896
2.5481442207819782e-05,0.0
0.025168705731630325,0.02534371055662632
1.1589992936933413e-05,0.0
0.13574112951755524,0.1353885382413864
0.001231223694048822,0.0
0.18343785405158997,0.18317408859729767
1.4537347851728555e-05,0.0
0.001383286202326417,0.0
0.048923879861831665,0.04914792999625206
0.16060106456279755,0.1600702404975891
9.621600838727318e-06,0.0
0.16149087250232697,0.16072684526443481
0.25292864441871643,0.2526925802230835
0.10462938994169235,0.1043466106057167
0.05952596664428711,0.05948667973279953
0.12295163422822952,0.12305431813001633
0.08369510620832443,0.08316858857870102
0.09861168265342712,0.09806740283966064
0.4624370038509369,0.4616186022758484
5.337780748959631e-05,0.0
1.0444562576594763e-05,0.0
8.160047400451731e-06,0.0
3.0544189939973876e-05,0.0
0.07010693103075027,0.06988152861595154
0.20576182007789612,0.20615941286087036
0.28402963280677795,0.2833526134490967
0.14490944147109985,0.14441423118114471
0.2127550095319748,0.21099524199962616
0.15334683656692505,0.15307898819446564
9.940806194208562e-06,0.0
0.19873034954071045,0.19836051762104034
0.2290685772895813,0.22879521548748016
0.08368304371833801,0.08357038348913193
1.0811547326738946e-05,0.0
0.08339950442314148,0.08314189314842224
0.23619344830513,0.23561574518680573
0.02399061620235443,0.024877263233065605
1.221251477545593e-05,0.0
0.7458581924438477,0.7513670325279236
8.87430906004738e-06,0.0
0.07272431254386902,0.07334301620721817
6.274786574067548e-05,0.0
0.098933644592762,0.09931700676679611
9.53490689425962e-06,0.0
5.395932021201588e-05,0.0
0.056117668747901917,0.05588870868086815
8.801722287898883e-06,0.0
8.764382073422894e-06,0.0
0.39056771993637085,0.39290913939476013
0.0018175231525674462,0.0
0.29724135994911194,0.2968335449695587
0.13614273071289062,0.13602927327156067
0.00011505962174851447,0.0
1.4788075532123912e-05,0.0
0.1204490065574646,0.11977232992649078
2.3597429390065372e-05,0.0
0.3183537423610687,0.31809234619140625
9.007389962789603e-06,0.0
1.872717257356271e-05,0.0
1.2183060789539013e-05,0.0
0.28764161467552185,0.28686341643333435
0.2078983634710312,0.2074294239282608
0.10418429225683212,0.10550425946712494
0.025192206725478172,0.02397683449089527
0.2999029755592346,0.29983824491500854
0.030294856056571007,0.029360715299844742
1.5653731679776683e-05,0.0
0.256473571062088,0.2560437023639679
1.0342292625864502e-05,0.0
0.1849215030670166,0.18507994711399078
0.13039086759090424,0.13144545257091522
2.5690846086945385e-05,0.0
1.0060584827442653e-05,0.0
6.520549504784867e-05,0.0
8.849057849147357e-06,0.0
0.09608250111341476,0.09634385257959366
1.3285889508551918e-05,0.0
1.0194291462539695e-05,0.0
9.877105185296386e-06,0.0
0.17421600222587585,0.1743130087852478
0.1931062787771225,0.19327498972415924
0.6334421038627625,0.6325516104698181
1.3847873560735025e-05,0.0
0.1698443591594696,0.17169293761253357
0.13567209243774414,0.13560400903224945
0.03193555399775505,0.03172476217150688
7.22485565347597e-05,0.0
0.02617216296494007,0.026068929582834244
0.1171075627207756,0.11730492860078812
0.18895182013511658,0.1891820728778839
9.74328304437222e-06,0.0
0.05097189173102379,0.050886139273643494
8.84122073330218e-06,0.0
0.09459452331066132,0.09418737143278122
0.08196746557950974,0.08248179405927658
0.030229100957512856,0.03018851950764656
1.1593730050662998e-05,0.0
0.03897203132510185,0.03894200176000595
0.3741351068019867,0.37504735589027405
0.1338878870010376,0.13540557026863098
8.936757694755215e-06,0.0
3.075516360695474e-05,0.0
0.12234248965978622,0.12077222764492035
9.502308785158675e-06,0.0
0.05368780717253685,0.05302812159061432
0.08250246942043304,0.08283718675374985
0.35390427708625793,0.3521232604980469
2.823454087774735e-05,0.0
0.3144066333770752,0.31477198004722595
0.19030918180942535,0.1903994232416153
0.08975115418434143,0.08964955806732178
8.354297278856393e-06,0.0
0.0643531084060669,0.06429865956306458
0.00010053720325231552,0.0
1.7659478544373997e-05,0.0
0.06141743063926697,0.06054869666695595
8.71435804583598e-06,0.0
0.1202348917722702,0.12065218389034271
0.3838943839073181,0.3836260139942169
0.14206959307193756,0.14225074648857117
0.18544544279575348,0.18565364181995392
1.2585095646500122e-05,0.0
0.07083074748516083,0.07087503373622894
0.17982390522956848,0.17928999662399292
0.23714371025562286,0.23697896301746368
0.10292370617389679,0.10295746475458145
1.036639696394559e-05,0.0
0.05911732837557793,0.058645930141210556
0.23021350800991058,0.23034091293811798
0.06506446748971939,0.06507080048322678
1.244126269739354e-05,0.0
0.1633896380662918,0.1639755219221115
0.5562783479690552,0.5567403435707092
1.0824898708960973e-05,0.0
2.406059138593264e-05,0.0
0.04203316569328308,0.04318449646234512
9.852897164819296e-06,0.0
0.36882174015045166,0.36703380942344666
9.783636414795183e-06,0.0
0.13695847988128662,0.13636697828769684
1.0174039744015317e-05,0.0
9.369962754135486e-06,0.0
3.31805604218971e-05,0.0
0.15834663808345795,0.15825317800045013
0.03400270640850067,0.03344040736556053
0.16412341594696045,0.1636548638343811
0.15596523880958557,0.15576612949371338
0.28804272413253784,0.288897842168808
0.08970505744218826,0.08990199118852615
0.0001514471077825874,0.0
0.015475396066904068,0.015765035524964333
8.330810487677809e-06,0.0
0.3034559488296509,0.30588021874427795
9.05465549294604e-06,0.0
8.565276402805466e-06,0.0
0.00043525820365175605,0.0
0.11470147222280502,0.11527448892593384
0.1901540905237198,0.19077056646347046
0.39949655532836914,0.4001018702983856
0.18210096657276154,0.18254797160625458
0.16518080234527588,0.16540668904781342
0.022039838135242462,0.022305473685264587
0.04166993126273155,0.04160838574171066
0.09513235092163086,0.09465710073709488
0.2401680201292038,0.24071507155895233
0.08566945791244507,0.08550284802913666
0.12061457335948944,0.12173908948898315
5.241065446170978e-05,0.0
0.018531816080212593,0.018821299076080322
8.842991519486532e-06,0.0
0.2753654718399048,0.2748943865299225
1.1402497875678819e-05,0.0
0.11023491621017456,0.10996770113706589
3.12810625473503e-05,0.0
1.0843455129361246e-05,0.0
0.506993293762207,0.5078011751174927
1.046584020514274e-05,0.0
0.29522690176963806,0.2942250967025757
8.221144526032731e-06,0.0
0.02115548402070999,0.021580418571829796
0.25909724831581116,0.2606072425842285
2.352397859795019e-05,0.0
0.5521537661552429,0.5533243417739868
0.06337984651327133,0.06316434592008591
0.0020641416776925325,0.0
0.24506811797618866,0.2450709193944931
0.35223516821861267,0.3508773744106293
0.35762858390808105,0.35825321078300476
2.9870863727410324e-05,0.0
9.236676305590663e-06,0.0
0.2530342936515808,0.2532188594341278
0.042749904096126556,0.04270332679152489
0.14114759862422943,0.1415083408355713
0.25639018416404724,0.2570233941078186
1.1818729944934603e-05,0.0
0.08771400153636932,0.08713133633136749
0.17571063339710236,0.17493560910224915
0.020840147510170937,0.021257109940052032
8.27928124635946e-06,0.0
4.6213375753723085e-05,0.0
0.024190040305256844,0.023193199187517166
0.10287049412727356,0.10282304883003235
1.4148507943900768e-05,0.0
8.310425982926972e-06,0.0
0.001469870563596487,0.0
0.12050465494394302,0.12065596878528595
0.02766559086740017,0.026994245126843452
0.19499465823173523,0.19465970993041992
0.1697123646736145,0.17180845141410828
0.33723708987236023,0.33645620942115784
9.04725857253652e-06,0.0
0.03499133512377739,0.033848173916339874
0.29878634214401245,0.2980819642543793
0.12378209084272385,0.12546905875205994
0.30038946866989136,0.30015161633491516
0.1506773829460144,0.15047162771224976
0.22899524867534637,0.23203399777412415
8.193577741621993e-06,0.0
0.16674430668354034,0.1661420613527298
0.5580617785453796,0.5623610019683838
0.18332062661647797,0.18337620794773102
0.024474972859025,0.024568192660808563
0.16937515139579773,0.16931332647800446
0.3102145493030548,0.3114483058452606
8.268511010101065e-06,0.0
0.44331079721450806,0.4439430832862854
0.20777425169944763,0.20819909870624542
0.4722387492656708,0.4724263846874237
0.2059439718723297,0.20547600090503693
1.1422643183323089e-05,0.0
8.300429726659786e-06,0.0
1.80011829797877e-05,0.0
0.04448568820953369,0.044797953218221664
0.4870094954967499,0.4857891798019409
0.273873507976532,0.27402618527412415
0.00015389465261250734,0.0
1.0333054888178594e-05,0.0
0.0001066198674379848,0.0
0.016653338447213173,0.01612561196088791
0.052585456520318985,0.05268588662147522
9.095185305341147e-06,0.0
1.286376118514454e-05,0.0
5.440616951091215e-05,0.0
1.2053647878929041e-05,0.0
0.24053239822387695,0.24046164751052856
3.550125256879255e-05,0.0
0.253818154335022,0.254474014043808
0.027611875906586647,0.0280446819961071
0.09816963970661163,0.09797848016023636
0.13566997647285461,0.13588847219944
0.060843829065561295,0.061281222850084305
0.039103392511606216,0.04144679382443428
0.00019464397337287664,0.0
0.2334716022014618,0.23321613669395447
0.38778460025787354,0.38792362809181213
0.07872478663921356,0.0784117802977562
0.08844408392906189,0.08862137794494629
0.3157061040401459,0.31550276279449463
0.3352753221988678,0.3359329402446747
0.16196288168430328,0.1612427830696106
0.20850689709186554,0.20737124979496002
0.10448553413152695,0.10424957424402237
0.1948334276676178,0.19435003399848938
0.16183653473854065,0.16194002330303192
0.20206044614315033,0.20173302292823792
0.18377816677093506,0.18385381996631622
0.0999831110239029,0.10079050064086914
0.12417972832918167,0.12405674159526825
0.38049763441085815,0.38224467635154724
0.06678512692451477,0.0670805349946022
1.3986422345624305e-05,0.0
0.1700456738471985,0.17080320417881012
3.795799784711562e-05,0.0
7.16352224117145e-05,0.0
0.028138620778918266,0.028071612119674683
0.14356185495853424,0.14291223883628845
0.1544669270515442,0.15402503311634064
0.022067619487643242,0.02259490266442299
9.936512469721492e-06,0.0
0.13300804793834686,0.13352906703948975
0.11069585382938385,0.11083606630563736
0.13658413290977478,0.1359718143939972
0.09465380012989044,0.09452546387910843
0.07456782460212708,0.07430892437696457
0.19047868251800537,0.19064441323280334
0.06483713537454605,0.06446961313486099
0.035577163100242615,0.0358516164124012
0.08053357899188995,0.08056188374757767
0.18251852691173553,0.18232649564743042
8.471423825540114e-06,0.0
0.17342683672904968,0.1732882559299469
0.0657031312584877,0.06522250175476074
0.1171535775065422,0.11594545096158981
1.4318685316538904e-05,0.0
0.06695149838924408,0.06524291634559631
0.13193778693675995,0.13114899396896362
0.3530280292034149,0.353089302778244
0.18057578802108765,0.18017402291297913
1.0064058187708724e-05,0.0
0.34236010909080505,0.34263768792152405
0.17078208923339844,0.17013290524482727
5.128059274284169e-05,0.0
9.758125088410452e-06,0.0
0.0515391044318676,0.05274318903684616
0.05885985493659973,0.05915575847029686
0.007712813559919596,0.009542308747768402
0.078864187002182,0.07801982760429382
0.13448014855384827,0.1348721832036972
0.11861669272184372,0.11911334097385406
0.3368981182575226,0.33638837933540344
8.474939022562467e-06,0.0
8.625072950962931e-06,0.0
0.3349848687648773,0.3368830978870392
0.07037720084190369,0.06985797733068466
0.05757053196430206,0.056944604963064194
0.15372015535831451,0.153506800532341
0.2895191013813019,0.29013699293136597
0.09158224612474442,0.09102468937635422
0.02036210522055626,0.0200622770935297
0.11762774735689163,0.11743956804275513
0.028260137885808945,0.02811422571539879
0.03940727189183235,0.039844878017902374
0.43407708406448364,0.43426838517189026
8.05022591521265e-06,0.0
0.11605388671159744,0.11660279333591461
0.10468830913305283,0.10494063794612885
0.18536387383937836,0.1852143108844757
0.2552621066570282,0.2563231289386749
0.03337015584111214,0.033692583441734314
1.6182004401343875e-05,0.0
0.04895232245326042,0.04858776926994324
0.23268555104732513,0.2330358624458313
0.16931191086769104,0.1698048859834671
0.31876301765441895,0.3177529275417328
8.182247256627306e-06,0.0
5.9805875935126096e-05,0.0
8.175649782060646e-06,0.0
0.13986614346504211,0.13959333300590515
0.05397652089595795,0.05396348237991333
0.003805321641266346,0.005360033363103867
0.2022329419851303,0.201476588845253
0.236801415681839,0.2362051159143448
0.07846423983573914,0.07922326773405075
0.4513777494430542,0.4516561031341553
0.0007080405484884977,0.0
9.830897397478111e-06,0.0
0.35684236884117126,0.3560923933982849
8.013734259293415e-06,0.0
0.08429776132106781,0.0842120572924614
0.05051685497164726,0.05151522532105446
0.22937476634979248,0.22981546819210052
0.0988650992512703,0.09898816794157028
0.09629803150892258,0.09733989834785461
0.07102276384830475,0.07078468799591064
2.927061177615542e-05,0.0
0.39798346161842346,0.39908072352409363
5.8783327403943986e-05,0.0
0.048281148076057434,0.0481908954679966
0.20036712288856506,0.20033910870552063
9.040699660545215e-05,0.0
0.0010041558416560292,0.0
1.838735624914989e-05,0.0
8.442849320999812e-06,0.0
0.4611395597457886,0.45984914898872375
0.11073793470859528,0.11058592051267624
0.05128848925232887,0.05164645239710808
0.07406526803970337,0.07436399161815643
0.051059458404779434,0.050807058811187744
8.091003110166639e-06,0.0
0.02531065046787262,0.025338483974337578
1.019973660731921e-05,0.0
0.08698062598705292,0.0870165005326271
0.00010523206583457068,0.0
0.0683530643582344,0.06842926889657974
0.07337282598018646,0.07324046641588211
0.16059650480747223,0.1601635068655014
9.64190076047089e-06,0.0
0.25383460521698,0.25382548570632935
7.396224100375548e-05,0.0
0.10849712789058685,0.10847526043653488
0.11824233829975128,0.11800909042358398
0.045617666095495224,0.04558863118290901
0.19749708473682404,0.1964063197374344
0.17790667712688446,0.17737483978271484
0.12570402026176453,0.12560077011585236
0.07932102680206299,0.07932711392641068
0.11564373970031738,0.1147252544760704
0.09363836795091629,0.09326048940420151
0.11965442448854446,0.12037353962659836
0.3423420190811157,0.3428504467010498
0.3141010105609894,0.31367331743240356
0.07350830733776093,0.07308124005794525
0.18747958540916443,0.18782109022140503
0.15915685892105103,0.1592804193496704
2.201129427703563e-05,0.0
0.17170260846614838,0.16949492692947388
0.14118629693984985,0.1406857818365097
8.580728717788588e-06,0.0
0.14350080490112305,0.1442679464817047
9.168747965304647e-06,0.0
0.287597119808197,0.2874975800514221
9.781146218301728e-06,0.0
